cache-misses-1,node-loads-1,branch-misses-1,branch-load-misses-1,cache-misses-2,node-loads-2,branch-misses-2,branch-load-misses-2,cache-misses-3,node-loads-3,branch-misses-3,branch-load-misses-3,cache-misses-4,node-loads-4,branch-misses-4,branch-load-misses-4,cache-misses-5,node-loads-5,branch-misses-5,branch-load-misses-5,label
37560087,2676004,32106660,32107153,75164168,5755083,47298995,47299566,74509889,5713067,40879274,40879294,69068179,4988332,36793712,36793157,59375065,5334587,19780506,19780307,24
37420354,2628128,31480171,31481320,65955436,4789144,42298403,42297517,50753930,3615088,26574847,26574771,48035843,3473885,18872904,18872944,31478456,2470864,15528971,15528953,20
36614105,2564333,30401585,30402020,68689751,4965394,46632675,46633977,64301580,4983848,38321501,38320021,47324890,3262161,18174081,18174122,59197607,4258169,27847060,27847023,17
29893588,2213567,20390465,20390614,69806269,5372080,43139476,43140194,72533420,5652622,35883089,35882637,68547396,5307708,45173609,45175762,75955485,5827849,24954948,24952669,5
32081471,2243500,27612118,27612469,75743671,5814525,50249111,50249931,84480299,6579653,41954011,41954725,69654591,4841305,47711038,47709908,100141266,7717547,43334945,43335151,15
36923624,2585882,30316042,30318605,75656428,5531129,48648784,48647195,64673435,5023438,36531014,36530436,54803313,3828476,23692239,23692480,54615816,3944173,35749283,35749274,19
32556908,2247795,28149287,28149954,67280167,4808046,45829879,45829216,58464221,4573188,32694037,32694467,68522668,4866471,34094216,34094062,54186198,3841156,20441844,20441824,12
34981588,2405671,30584721,30584922,77492338,6073286,49785088,49785786,75135226,5979022,40449698,40450020,67944973,4734396,40538697,40539229,88712798,6754788,48888789,48887087,4
37515525,2660360,32832888,32833878,76212991,5608532,48470336,48469518,60172625,4624377,36966455,36967004,59817332,4219443,28680604,28680134,45195843,3180145,16647199,16647866,17
35820619,2544776,29673348,29674372,74742850,5715354,52479623,52481790,84482333,6641576,41812979,41811084,65090377,4466142,38463866,38463912,51676710,3682909,19983609,19983219,29
36627542,2604904,30123218,30125736,78906429,6061107,52562473,52560918,67614902,5053287,38137413,38137891,54099363,3872646,25128706,25127545,49088219,3453500,18223037,18223474,21
36102941,2550522,30944866,30944898,73339361,5697844,48793343,48795775,88100096,6882199,41662050,41660575,51843871,3633298,34141992,34141748,47322062,3274637,18538514,18538088,25
34387645,2338386,30336257,30336434,77499437,5947599,50478479,50479542,71906608,5296760,34890323,34890663,56021542,4038481,31070892,31069584,46483545,3131634,18096508,18097447,11
34778358,2401526,28706697,28706938,75860482,5848458,49680647,49681234,80910459,6178051,41689561,41689319,68283241,4999060,43458408,43459529,58544944,4228100,26821057,26819965,15
34942460,2414975,30646181,30647611,79807255,6293317,51316656,51316712,73169655,5407986,38853486,38856046,62277938,4507245,31067370,31064741,52485533,3679769,22672832,22671676,21
31923972,2216063,27430288,27430322,67291784,4844537,45367871,45368027,61948938,4784104,36552779,36553243,65635049,4706530,28843036,28842652,50383335,3663132,32459690,32462303,19
33328467,2388074,22050923,22051369,69942638,5511643,44737966,44741353,66155358,4999954,34829591,34827682,78437512,5885561,34854609,34853537,74773992,5791829,23985416,23984839,3
36391699,2523130,31998671,31999513,74704441,5732524,48236333,48235975,89982884,7124776,44681502,44682373,55234281,3832235,30357336,30356357,52942616,3646853,24574402,24574026,25
35598453,2472542,31053594,31054235,76119810,5757237,48511182,48511476,63887751,4828168,33221030,33220936,73331761,5490729,36144613,36144077,56957386,4068928,23383982,23383998,14
34862977,2437463,29476473,29478062,74268062,5700051,47997651,47996836,80164874,6081177,40442826,40444326,74622400,5404441,47966691,47965881,57198754,4025308,28268441,28268290,15
33494554,2316882,29265082,29265204,72121164,5560326,47609091,47610275,38340268,2782922,22155114,22155583,45333814,3149375,17058192,17056630,41311276,3165877,19002988,19003921,26
33219620,2282166,29122156,29122753,79292416,6040047,53007467,53008701,63770877,4885882,33777706,33776728,76506653,5624959,36499530,36499022,51954964,3776480,18489401,18490188,16
33774433,2348583,29571011,29572282,76880861,5953962,50964297,50964064,73487402,5580554,39666414,39666476,76765443,5801160,39580061,39579337,57111302,4116349,20519087,20519020,24
36928857,2604187,31547815,31547920,75821091,5838688,48949580,48950083,58480750,4439603,30377015,30376750,71917473,5379052,31582156,31582495,61036005,4460316,26109897,26111281,14
29018175,2120876,20060554,20060558,66455534,4956526,42156696,42157409,67113974,5473462,33183709,33183428,70957653,5536530,31008005,31009479,89099844,6740441,41367178,41366566,5
33955849,2336941,28703156,28703856,75741320,5847678,51394574,51394875,61045544,4589103,28561875,28561492,74651317,5620109,36533063,36533094,60378844,4325341,25882672,25883427,14
33478389,2346980,28582656,28583273,78210343,6099748,51912772,51913676,83371305,6454186,41235584,41234480,49961183,3456864,23236127,23235710,52983053,3923746,38460056,38461452,23
34181459,2338782,28993627,28995068,79340216,6263893,51940183,51939493,77554679,6052909,35446432,35446755,51893409,3700256,27675485,27674664,49448716,3443774,36263788,36263834,23
35637938,2455908,29392270,29393977,65390315,4668053,43129332,43127805,51181779,3765882,26066635,26066630,50479188,3711323,19689988,19690123,26256015,2109331,13962499,13962189,20
19334569,1432628,12538322,12538331,53548636,4090367,35188871,35190258,80572375,6324451,43644232,43645135,81448812,6598272,34868871,34868627,100925940,8212525,42155526,42155086,6
32936392,2404439,22080506,22080712,74845613,5759409,46046857,46048212,77194047,6205182,35371629,35371752,53701891,4034982,27608491,27607079,46303499,3169799,18871377,18871965,1
32553458,2255490,29584048,29584048,77101794,5986571,49144403,49146010,75056550,5698097,36804396,36802819,83287357,6167880,42708362,42709905,66018181,4756075,30447377,30446075,8
38205879,2718874,31913405,31914831,66146382,4724346,42130843,42129509,57354452,4416636,31561210,31561619,61751265,4509109,26268670,26268169,42709186,3096843,18743334,18744264,7
33481127,2289448,29096472,29096674,78377042,6031521,50320610,50321588,87416000,6819493,38759465,38759812,52694428,3702843,25744158,25742998,49548465,3446958,17925476,17925375,16
35379937,2450055,29943705,29944611,80620238,6241643,51729507,51730563,85231186,6597458,37325675,37325441,75411621,5681689,37913832,37912382,52627209,3809112,18918343,18918700,16
37290628,2650132,31670740,31672833,62570581,4451172,40123091,40121003,69697905,5477351,41894768,41895316,44946793,3116022,17270036,17269772,41490873,2971669,18966947,18967023,30
37039212,2665590,29784019,29785621,72787823,5524199,50077985,50076820,59702589,4554680,28799994,28799847,72441073,5292973,35560054,35560795,64026469,4725776,30487578,30487589,14
35320683,2440000,29873288,29873587,80222693,6194763,51478363,51479466,71371813,5277527,39443016,39443586,57968631,4182145,26616321,26615184,46379586,3250403,17020479,17020016,21
34016599,2332480,30058959,30061508,68018608,4959209,42901014,42898596,65402014,4956486,35218822,35219441,66032340,4652676,32737278,32738328,53783534,3756704,23263089,23261699,11
36486020,2623699,31203343,31204060,64396248,4605253,41716059,41715354,61188945,4709408,34475738,34476779,82520320,6065636,39187851,39188269,66901298,4942042,31394133,31392995,28
32260621,2235449,27254854,27255163,76377456,5760231,50452145,50453542,78605464,5964794,45043226,45044269,65285962,4490207,33401306,33398557,48548911,3347722,17819464,17819764,30
35478866,2485464,29673675,29674674,76697160,5902301,52727620,52727945,75002276,5857787,42341140,42341034,66890530,4722023,39308147,39309529,59075627,4170770,25603077,25601623,29
36614950,2592871,30450080,30451020,66148008,4807553,42835769,42835089,49976029,3686000,25163619,25163847,46956958,3391936,18813821,18813620,32274311,2456350,17251166,17251114,20
34887403,2445598,29251328,29251340,77071016,5698635,50258657,50258943,60535986,4539192,36970981,36971193,60033261,4335166,28578658,28579759,46316872,3217238,16859851,16858563,17
28968303,2215045,19154706,19154780,70988289,5389963,44905055,44906423,82956290,6689103,38236905,38236963,75143414,5955136,37271683,37271774,96764104,7673559,39484662,39483182,6
33456696,2290389,28263394,28265191,67481031,4860096,44313816,44312308,48312800,3647661,26272488,26272732,74323923,5453461,33553567,33554017,65603852,4748455,32116871,32116714,11
34702737,2479080,23558808,23560294,75457767,5736067,45121732,45121994,86951690,7073922,39349104,39347487,57124673,4330352,29870234,29870370,48264417,3426512,17950675,17950782,1
38816745,2771183,32645053,32645579,67912844,4914717,43760862,43761341,65425982,4834695,35369396,35369069,61949141,4452517,31333533,31333651,47104568,3224939,18281170,18280760,11
36008799,2543338,31187228,31187860,72630886,5319193,46100239,46100293,76586292,5864381,45058402,45058132,69408980,4934902,35429257,35429223,47699249,3358043,17491058,17491651,30
34123382,2327693,29862518,29862692,74978588,5722174,50164644,50165127,56542919,4181571,27667330,27668852,59649802,4179880,32469445,32467554,46961376,3244502,17234078,17234109,10
33516018,2355923,23760479,23761152,76956195,5944733,47298965,47299959,80990867,6617416,37182872,37182229,49083809,3561166,23701160,23700361,44653163,3134356,16791058,16790833,1
35884444,2513696,30895195,30896099,78723406,6123334,52225147,52226031,74009527,5596683,40780367,40779098,66353018,4769421,36415015,36414898,51354091,3644404,19280970,19280679,29
35416471,2435447,29602386,29604387,78265938,6001820,50709310,50707798,58851313,4341580,27413903,27414039,57626565,4076219,32190192,32189800,47208982,3340071,17508449,17508801,10
28946729,2230116,19354680,19355392,62166358,4754181,37744801,37745254,36445076,2669343,20760729,20760444,51500397,4112923,22384869,22384886,67505868,5107089,27039921,27040440,0
33293071,2380475,22489151,22490000,78649411,6097145,48219701,48219919,75764562,6100532,34671948,34672052,49421820,3778047,25075098,25074179,44797842,3121587,16655496,16655539,1
38032691,2706536,30181416,30182382,75729649,5840421,50178809,50178863,60019237,4588334,28588078,28587652,75338253,5551918,35988448,35988107,56229098,4084757,24377752,24377721,14
33322295,2264300,27698062,27699805,76329117,5924961,53800014,53798643,74347551,5700368,35873701,35874820,62345584,4515538,29185514,29184824,50085411,3461378,19760060,19759493,16
32702606,2250050,27351874,27352708,79399464,5996726,52231132,52231650,63984494,4816380,39579461,39578928,65049569,4648908,31973581,31972990,67800242,5544124,25470302,25470596,24
37285077,2619698,29830223,29832111,79168754,5994669,53335457,53335191,69034945,5287788,37305781,37304472,56241273,3997714,25630158,25629846,46841395,3270555,17318853,17319165,21
35802086,2561285,31915752,31915905,79158515,6041634,49400139,49401251,64237605,4893849,39901559,39901767,56104937,4033480,24049740,24048504,64121078,4707716,29837919,29838403,24
32008055,2208694,27462537,27463179,81781576,6207421,54673514,54673823,74693282,5709869,43353179,43354151,55602903,4097381,23628907,23627252,47052553,3238888,17507792,17507842,27
35353739,2479308,29713398,29716380,67463578,4844124,42961229,42958493,69054524,5292376,36711301,36714337,66695455,4751131,34504198,34501481,48543571,3386653,18333700,18333418,11
34684166,2421322,30490069,30491628,78105615,5977650,50432377,50433229,65311597,4833620,39588419,39587294,51929518,3644706,24254163,24253159,46050349,3194432,17133870,17133830,13
35714724,2506031,30148954,30149318,66467464,4792198,42995633,42996008,62374334,4849275,36876095,36876321,66589302,4764978,30883093,30883390,56489112,4026785,21402432,21401920,12
32512149,2208783,27607948,27608943,78512321,6086505,51977102,51976963,58807437,4294869,28594442,28594136,58216187,4118193,31086940,31086391,47776452,3316350,17255035,17255253,10
35707832,2558754,24620140,24620428,75439469,5887180,45376207,45378078,71597617,5732736,33380149,33378404,53081980,4058486,26666286,26666251,45166042,3169456,16810141,16809995,1
31731238,2365893,20982744,20982945,70609879,5387916,43302117,43304533,75090664,5978805,33889700,33887526,68645040,5346154,42668162,42668178,83264269,6568289,28465832,28465627,5
35510896,2473796,30373208,30376338,72639889,5620679,49570756,49567955,88729280,7058358,39480119,39480426,68889136,5086226,34154040,34153656,53012599,3866109,18827274,18829331,16
36113841,2533967,30706021,30706764,64429319,4653826,40854233,40855177,50957594,3692293,27774970,27774755,49099055,3578940,19486481,19485333,30615799,2398676,15243030,15242998,20
34847078,2400757,28813289,28814305,82366078,6291407,54328952,54329241,58324833,4283387,33770848,33771082,61738964,4419911,29862492,29861310,43921716,3177670,18442359,18442840,22
30811538,2109070,26298810,26300784,82341434,6401159,51582974,51582365,74471959,5741833,41350593,41350694,79492824,5654052,48469038,48468507,101178043,7739256,42700877,42701067,15
36369509,2571552,30223005,30225022,75888208,5669377,48935095,48934324,69069873,5242665,38999141,38998677,62388655,4426548,32734900,32734548,48436196,3468159,18336790,18336654,9
35643173,2483647,30522308,30523704,77332965,6031501,51536569,51535433,86224302,6757591,39994757,39995230,52381615,3696913,22924656,22924199,45543855,3175048,16603766,16603947,16
29722359,2243321,18622591,18622609,68240076,5225650,43473438,43474427,75316111,6019259,34136285,34137221,71052076,5707939,42815957,42816160,86064735,6798617,28868337,28866740,5
34712819,2395383,30514594,30516120,64412189,4580616,42795468,42796165,56198050,4251734,28256673,28254910,78585445,5815148,38013232,38013736,71318815,5246731,35935315,35935086,28
34963729,2438047,30114438,30115438,65813000,4718841,42328447,42327532,61615201,4770579,34935718,34936203,67161029,4824371,31485116,31485522,56241331,4049026,23449493,23448799,11
35629114,2462140,31138664,31139067,75349225,5584462,46352852,46354492,70713557,5536096,39181743,39182132,85407564,6304382,41977446,41976424,71498906,5266192,32398732,32397759,8
36538856,2587942,30699487,30699597,65565061,4651089,42475386,42475284,55254020,3985633,28075405,28075769,52049924,3820920,24573313,24573415,35741433,2786093,17423781,17423307,20
36257397,2481307,30987223,30988629,64771398,4566932,41308821,41307418,48418077,3485297,24595404,24596884,47754553,3425348,19235453,19234566,32925343,2533066,16474206,16473610,13
33518739,2285220,28787209,28788831,64424546,4602509,42652082,42650460,48922465,3580057,25910960,25913031,53004841,3866870,22786563,22784823,48674848,3893473,26344385,26344054,7
39288712,2800488,32325771,32326129,63312079,4489925,41537424,41537072,51434055,3722184,25704859,25706552,47684851,3445252,19187121,19185422,29728817,2273450,15324279,15324279,20
34822557,2442414,29943053,29943708,80739144,6253146,50812641,50812500,81366951,6392740,42619829,42621777,65640159,4623642,43438892,43437989,100580936,7867023,39190285,39189400,15
37475974,2658373,31803160,31804613,78803487,6040076,49318560,49319415,64948465,4858639,39854133,39852364,52741434,3728379,23271293,23271036,62208491,4501098,29463600,29463543,24
37427100,2636097,30252971,30253883,63219754,4434276,42504421,42503826,52582471,3933755,28180201,28180765,44872550,3156675,18659208,18658683,30198940,2406638,16462568,16462212,20
37665455,2620758,32601681,32603001,77481687,6081859,49051600,49051124,63499126,4800669,36505053,36506102,70267408,5285898,39604870,39603535,80773842,6184082,36297297,36297433,2
35679210,2440378,32148478,32154299,82804110,6329902,51991507,51986814,61393134,4564238,40121140,40121872,51217876,3540975,22447911,22446345,46041409,3184099,17104069,17104086,13
37851407,2700191,31688790,31690175,63656634,4504624,40481557,40480291,68398714,5227496,40215225,40217749,49794213,3527258,19314203,19311911,41169970,3123168,18752552,18752201,30
35560204,2512211,29328672,29329338,74153026,5541122,47064139,47065756,62013601,4645986,33582553,33580831,60804269,4432015,30051813,30052427,45399335,3083672,17466612,17465765,11
35840998,2457209,30873821,30875247,78880391,6041322,50018253,50017437,54546433,3983396,27676191,27676533,58017066,4082502,31748937,31748271,47406277,3273485,18751824,18752548,10
28572952,2147187,18747572,18747587,67203686,5165249,41371200,41371570,40692663,2896106,21459306,21459237,71038665,5836888,34232421,34232525,75641529,5727737,26633223,26634310,0
30901879,2108935,26967196,26967385,79598251,6066693,52290032,52290245,61275408,4704069,33416168,33416023,62804309,4654688,29028479,29028854,69341418,5063681,31503673,31504553,14
37717093,2691453,30073090,30076153,62878087,4436330,42332668,42329878,53495695,4000742,27750962,27751260,48888492,3522076,18998295,18997914,25550142,2008967,13924039,13923849,20
36011650,2537140,30318974,30319949,65186627,4600037,43920511,43919541,50889605,3707376,28296566,28297617,57327095,4192192,27628092,27627350,66111400,5210543,32761882,32761890,18
31109168,2298125,22381352,22382395,69391204,5426423,43020621,43020458,76247322,5898362,36213557,36213002,70149881,5471124,38755220,38755558,66484694,5089810,20501412,20501202,5
34095825,2366956,27032259,27032924,78584085,5915027,52555896,52556258,61088222,4730152,34860148,34859354,57304318,4149960,24626193,24627224,71510434,5296364,30764094,30763115,14
25883486,1956567,16317483,16317946,67163684,5243605,42377076,42377847,76955992,6076348,40213662,40212468,44347914,3217837,23806785,23807311,50203725,3533551,16983323,16984088,0
28276448,2111975,18961414,18961922,66239699,5192881,42302609,42303193,73085409,5630853,35912071,35911314,73112304,5635498,39654283,39654838,64332160,4885700,20990489,20990266,5
35896300,2505091,29971926,29973767,65257327,4636868,43954036,43952749,65855098,4936949,34223941,34223988,67083212,4880899,32802170,32802379,49098609,3434398,18273023,18272525,11
34327831,2433519,28961222,28961714,67931299,4884882,46152385,46152685,74344484,5740358,43408135,43409157,69806881,4937683,32253371,32252335,46721534,3192387,17137533,17136994,30
36293381,2523493,30677826,30678283,77439148,5883877,49178372,49179439,74965322,5753080,34870386,34869833,78183533,5732135,41173852,41174516,56159272,4123989,24327811,24326460,8
33611121,2369157,28166929,28168009,77776191,5949269,51419523,51419832,65690370,4939473,39177577,39179400,55649671,3919993,26905981,26903018,44479935,3121829,17736765,17736518,22
30538482,2129176,25485662,25486081,77229906,5734290,51166000,51166937,71389031,5453087,39978055,39978845,61213829,4328484,34719824,34717922,54996500,3871454,23728738,23728755,9
34967842,2429498,28495425,28496862,74545301,5420289,49298403,49298824,63032147,4926045,38787832,38786913,60521376,4359814,28722024,28721656,46361947,3246541,17245301,17245059,17
34919277,2352898,30340936,30341460,67311984,4859873,41669385,41670293,37645549,2704506,20786765,20785757,49690142,3622835,20690628,20690420,38840178,2933312,18676031,18675815,13
33346379,2236816,29746722,29746755,76012051,5934806,47770170,47772626,76467600,5971878,37009496,37008518,65658000,4628309,44513497,44514019,89169737,6645889,48385428,48384021,4
33962298,2344203,30758397,30758847,78388686,5860915,49890926,49891120,69987339,5299743,41682622,41684212,69571728,5011354,31998638,31997387,46030067,3218645,17381183,17380519,30
34881762,2403108,30392777,30393984,80142982,6097695,52897283,52897696,67828417,4961706,35858074,35859962,57243596,4120223,28010854,28007675,47334771,3253216,17339132,17339220,21
39214377,2765433,34458007,34458143,64740005,4575630,40759469,40759744,62703356,4809003,34447988,34448643,56246238,3916354,23928353,23927984,40261078,2958843,18221730,18221357,7
29850531,2209382,20225424,20225828,66072215,4908617,43827029,43828085,58265983,4851310,26596201,26596647,76127565,5727085,35264968,35263809,90363473,6849755,43273243,43274515,5
37671777,2664653,29990320,29991100,75654838,5625595,49213422,49216295,59721979,4590060,36597165,36594501,61966990,4459535,29030516,29030147,46158106,3217333,16845828,16846183,17
35775728,2448640,30620577,30622223,75430296,5795984,50238893,50238614,58510051,4248479,27827246,27826594,59657646,4177258,32363368,32364473,46911017,3250904,17438321,17436875,10
27594437,2071181,18503873,18504690,70863390,5451495,42363550,42363227,61971649,4883560,31544793,31544881,79126128,6530972,31302283,31303794,82339549,6678154,36012397,36012479,0
35837047,2457068,31237999,31239365,79434976,6004670,49398030,49398710,62283250,5014568,38753126,38751707,66442477,4750048,37581832,37581489,49323986,3505737,17752900,17752928,2
32237620,2163114,28020109,28021570,76108572,5882881,53116535,53116365,82506018,6242363,47565481,47564708,59653939,4401266,31520257,31520089,53215072,3677666,24797497,24797859,25
39303395,2784841,32916559,32917791,71803749,5258471,44824366,44824588,65803351,4983859,39056607,39056969,58411434,4210128,26879945,26878256,60631143,4375641,28557649,28557817,24
28776842,2144579,19121955,19122683,70512610,5452081,43911619,43912075,82776413,6829937,37408843,37408638,64740488,5127499,29243216,29242640,89978887,7261697,29947365,29949022,0
34133323,2332268,30491820,30491867,66039748,4786185,42704382,42704343,52674845,3934291,27890667,27891926,54834245,4117504,24919589,24920151,42172599,3233682,22144564,22142735,18
33413690,2293391,28134490,28136417,81486057,6293960,52152309,52153497,72045152,5365164,36665059,36662879,54653131,3895930,28932844,28932296,47318594,3294507,17054948,17055591,21
32691131,2231548,27707968,27708472,76924253,5930991,52083404,52085703,87962878,6893350,38326896,38325683,67063661,4832094,34164529,34163159,49088651,3505400,17619001,17619035,16
32515201,2234189,27688970,27689398,78342117,6093854,52840285,52840846,56389223,4279931,29201194,29200514,72123951,5341057,33686788,33688076,61612075,4470976,28819046,28817804,14
38141861,2663797,31795240,31795643,75837780,5753017,47532732,47533878,67032200,5095763,36589364,36589994,82297667,6031169,40960716,40959282,70174752,5089597,31489631,31489154,8
36574405,2594271,30733476,30735016,65169622,4660565,41376537,41375203,57743551,4453485,30381405,30381656,64761444,4716030,31538409,31539327,50692701,3736613,23577481,23576725,19
35699520,2472458,29411761,29412218,81747865,6221352,52484734,52486230,74325521,5552031,42108799,42108143,55943021,4047500,23177310,23177305,49151442,3459425,18937897,18937343,27
32532253,2293545,27559238,27559942,76479340,5876758,48243338,48243497,75101213,5573320,43713753,43714473,73678337,5456774,44114463,44114211,96869116,7439348,41740005,41741723,15
35198649,2411965,30079122,30079355,77498794,5945808,48950110,48951737,71186165,5452271,37111441,37110706,81648012,6059388,43391149,43391176,62534269,4498737,27750986,27750377,8
35803906,2511147,30842757,30843697,74734252,5771434,48249650,48250338,89146365,6932883,44942575,44941240,62193524,4546636,41887119,41887084,45578817,3179699,17038102,17038086,25
35158876,2464954,30761840,30763932,71270864,5201013,46144504,46142975,73746149,5682168,42704857,42706943,69349329,4880814,32459141,32457143,48122623,3357266,17548630,17548354,30
29523931,2197250,18419677,18420025,66805865,5067345,46802347,46803011,75754003,6040591,31422989,31424635,71768734,5604764,45261888,45264143,79908215,6218460,26767209,26764425,5
37227403,2634557,30963195,30985437,81227355,6258270,51367900,51347068,67633297,5036402,38374336,38373816,56544342,4037019,26173487,26172894,47178744,3276190,17195580,17195630,21
33975360,2294806,30143457,30144205,63318654,4559123,41662678,41662697,67679341,5402011,37642565,37642458,65112266,4627218,32159057,32159364,59864732,4250763,25735773,25735126,26
34330244,2393533,27643025,27645392,80245955,6064252,53916259,53915897,63883531,4952975,36806459,36806368,56864557,4052109,26759079,26758521,47327405,3330338,17182374,17181290,22
33238596,2312788,26760983,26762465,77620685,6077075,52391082,52390558,85800609,6604664,40495741,40496642,51519926,3490989,26586443,26585551,46215504,3236232,35721365,35720751,23
35789291,2492825,31095083,31097132,81075923,6236240,52643979,52642594,76028929,5747916,45021923,45022211,49571965,3481349,19793775,19793132,47212280,3324382,17198484,17199033,27
37315366,2668526,31373742,31374646,73105187,5569734,45391099,45391724,43431866,3171898,24351657,24350363,44248641,3126287,16989352,16989354,39731866,3086690,18106514,18106277,26
37349139,2632929,31612092,31612301,64338459,4570926,41237862,41237814,51965423,3786451,29289697,29290678,55577766,4034561,26776435,26775637,64588102,5011107,32447349,32447965,18
32291209,2348780,22441088,22441597,72318789,5540305,46734610,46734849,62845936,5005507,32364149,32366264,80426506,6115828,35103304,35102823,72881997,5511399,25104465,25102212,3
34597751,2366941,30327211,30327544,72756852,5272628,46941279,46942290,69346581,5438270,37660743,37660793,61773415,4429756,28358168,28357546,47840981,3275299,17340544,17340148,12
30558980,2229541,20903897,20905462,76004310,5881440,44479699,44479299,71797065,5947335,35032866,35031863,69669293,5614191,35958238,35959203,79946768,6123975,34335722,34336696,2
37112232,2623111,31776210,31777333,67699764,4800131,43388626,43388013,62768376,4794274,33125167,33125393,63644521,4602585,33200283,33199918,48074631,3333696,18229684,18229599,11
30880853,2112634,26005729,26006109,74556132,5643988,50944793,50945190,82365262,6457672,41312441,41312340,81105737,5844537,50225877,50225884,96152913,7331426,41256194,41257317,15
28720431,2102902,19047430,19047581,67887708,5211327,43827072,43828725,81712167,6521937,40159824,40158223,76842258,6271367,32175442,32176500,103522786,8050345,42940118,42940132,6
29095762,2192669,19679587,19680319,68760392,5297195,42339530,42340066,35025959,2490001,18894551,18893572,49393442,4119726,20737084,20737674,61292431,4559540,22190459,22190723,0
34586676,2412279,30136878,30138630,64875972,4610123,42234769,42233072,55594182,4328779,34575217,34577000,63206329,4421187,28095559,28094050,51786206,3670991,20837612,20837582,19
35979526,2644131,24239044,24239060,75386414,5883338,45025679,45027557,77604325,6204250,36434837,36434258,52344976,3948043,25889474,25888443,45190919,3141478,17079610,17079576,1
35777397,2447317,30884044,30884896,76388750,5609479,48294292,48297912,66019164,5020894,38849899,38846891,61667838,4342068,32452574,32451328,53889253,3854340,19959177,19959643,9
34043357,2347500,29794935,29796578,80069689,6205226,50524718,50525013,74760782,5656007,36557939,36557244,81161659,5951170,41375316,41376883,72827932,5287401,33400934,33398844,8
37090670,2612222,30600219,30600312,77082776,5993872,51334639,51335687,77774772,5997599,40930391,40931119,58599598,4142551,29399795,29398238,47195407,3249317,30656077,30656049,26
36021428,2548483,31328980,31332482,65851862,4697765,41966453,41963615,52182637,3811456,27051858,27051507,47576935,3410766,18780194,18780166,29379847,2285398,15005718,15005433,20
35723957,2454465,30462254,30463058,74962185,5711437,48517214,48516971,56783722,4173368,29084580,29086275,55071299,3839409,26195580,26194011,45674796,3153153,16677093,16676412,10
36991873,2638999,30195074,30196119,80179117,6122642,53385452,53384909,70851872,5273386,38957730,38959216,54869542,3832260,28682914,28681301,47050769,3334427,17559062,17558912,27
34193895,2390231,28926980,28928595,76297623,6032492,50560698,50560494,82544139,6337953,40352381,40352300,54218133,3747232,26646315,26645624,47620230,3383485,35551893,35551554,23
33624510,2340195,27665915,27667148,76365529,5840537,51456488,51456671,69048550,5117907,38483976,38484099,55029385,3868697,25132914,25132274,55026294,3917366,26033952,26034784,24
36436709,2541584,29619148,29620302,76139361,5911994,50365749,50366789,82677665,6496915,41237099,41235661,72855778,5162229,44715748,44716697,94374431,7200510,44858142,44856812,15
37251114,2590289,31028185,31028856,80656121,6240295,50240069,50240868,64541819,4991061,38527516,38527148,70686238,5172966,39845450,39845461,80951419,6214777,32428771,32429752,2
35605129,2496512,31649862,31650305,75606368,5850241,49136429,49137497,85106320,6743205,38497956,38498366,67992115,5035532,31903022,31902133,48016520,3373764,17102717,17102442,16
39131207,2792182,31789032,31789398,78691746,6012927,51253407,51254414,68814305,5144900,35210900,35210003,48376106,3330717,26038996,26039805,48001685,3362220,17755866,17756863,22
31112361,2115349,26115706,26117333,80671648,6184805,53217241,53219269,58408974,4337394,27905452,27903516,62854725,4531653,31586668,31586634,68898156,5048433,32324850,32323453,14
34479436,2406386,29406439,29408047,78896457,6071375,52358178,52357957,81906173,6302788,45139571,45139018,48292934,3452822,21491519,21491326,47286465,3268729,17125302,17124991,27
28570729,2153233,19125451,19125689,67703206,5111912,43567055,43567693,39354557,2887536,19988277,19987629,72836260,5744936,31796118,31796730,83652981,6401588,37278553,37278199,0
35698572,2455975,30471294,30472313,76571232,5887539,48350230,48350631,72502652,5451508,36503045,36501991,78526712,5828061,39439705,39440236,68271381,4869975,33032870,33032923,8
34940470,2450810,30117147,30118090,67940456,4863159,43897040,43896442,70609512,5566172,36829867,36830413,76746292,5636248,38997258,38996921,62884984,4578586,26432411,26433102,28
31822784,2378427,22253041,22254434,71173615,5511058,43899351,43898879,69402657,5452453,33232940,33232087,68431836,5321428,38357150,38358047,64402268,4984104,19784412,19783881,5
34795895,2352637,29376942,29377163,80563530,6303601,49923638,49924029,65462957,5111321,37837267,37837530,66465229,4755280,39363275,39362733,60946047,4543453,24733353,24733343,2
35195698,2442743,29870978,29872261,69566325,5107650,45957455,45956954,76193484,5844779,42647887,42648096,70437470,5063325,33486665,33486020,49297707,3456711,17930495,17930461,30
36263537,2549803,30087688,30088432,66802814,4756264,43549371,43548858,47901644,3444135,24513810,24514694,59887927,4441019,30269567,30269047,62154231,5276716,29897740,29899240,18
37455679,2623527,32121502,32121904,80972351,6157141,52549400,52550205,65287892,4871005,36246339,36246125,50738050,3564509,24114703,24114065,47752507,3393823,17411581,17412423,22
34384337,2362306,29875697,29876222,68534585,5001044,43014232,43013719,61858537,4836949,35691718,35692087,65803758,4715413,30874040,30874860,53191055,3711837,20918884,20918502,12
36724777,2626821,32002738,32003803,59990544,4232330,38653185,38652948,49404911,3619430,25699577,25699246,56541534,4086922,25697753,25698153,40401346,3066344,24013433,24012536,30
